timestamped_line
[13:47:36] ▶ Starting baseline phase for 2.5 seconds...
[13:47:36] t (s) | A | B | C | D
[13:47:36] 0.050 | 22 | 3609 | 73 | 77
[13:47:36] 0.100 | 42 | 3638 | 71 | 65
[13:47:36] 0.150 | 28 | 3606 | 63 | 65
[13:47:36] 0.200 | 20 | 3608 | 73 | 70
[13:47:36] 0.250 | 36 | 3593 | 71 | 75
[13:47:36] 0.300 | 30 | 3615 | 71 | 74
[13:47:36] 0.350 | 27 | 3608 | 69 | 76
[13:47:36] 0.400 | 25 | 3603 | 74 | 64
[13:47:36] 0.450 | 39 | 3626 | 76 | 74
[13:47:36] 0.500 | 31 | 3627 | 71 | 61
[13:47:36] 0.550 | 32 | 3662 | 83 | 64
[13:47:36] 0.600 | 46 | 3632 | 72 | 58
[13:47:36] 0.650 | 34 | 3637 | 67 | 78
[13:47:36] 0.700 | 26 | 3648 | 75 | 73
[13:47:36] 0.750 | 32 | 3642 | 85 | 74
[13:47:37] 0.800 | 26 | 3655 | 74 | 77
[13:47:37] 0.850 | 37 | 3635 | 73 | 58
[13:47:37] 0.900 | 32 | 3642 | 68 | 78
[13:47:37] 0.950 | 27 | 3629 | 68 | 62
[13:47:37] 1.000 | 26 | 3633 | 79 | 66
[13:47:37] 1.050 | 32 | 3648 | 71 | 76
[13:47:37] 1.100 | 29 | 3644 | 71 | 69
[13:47:37] 1.150 | 22 | 3636 | 76 | 70
[13:47:37] 1.200 | 34 | 3632 | 77 | 66
[13:47:37] 1.250 | 25 | 3626 | 70 | 50
[13:47:37] 1.300 | 31 | 3633 | 62 | 65
[13:47:37] 1.350 | 22 | 3658 | 67 | 69
[13:47:37] 1.400 | 30 | 3647 | 48 | 70
[13:47:37] 1.450 | 49 | 3639 | 74 | 74
[13:47:37] 1.500 | 25 | 3630 | 74 | 69
[13:47:37] 1.550 | 17 | 3637 | 72 | 63
[13:47:37] 1.600 | 29 | 3636 | 76 | 75
[13:47:37] 1.650 | 29 | 3644 | 80 | 68
[13:47:37] 1.700 | 29 | 3638 | 80 | 71
[13:47:37] 1.750 | 39 | 3644 | 81 | 73
[13:47:38] 1.800 | 32 | 3640 | 76 | 71
[13:47:38] 1.850 | 38 | 3650 | 58 | 78
[13:47:38] 1.900 | 43 | 3721 | 67 | 62
[13:47:38] 1.950 | 16 | 3663 | 82 | 69
[13:47:38] 2.000 | 31 | 3663 | 60 | 79
[13:47:38] 2.050 | 28 | 3674 | 85 | 61
[13:47:38] 2.100 | 34 | 3667 | 75 | 54
[13:47:38] 2.150 | 42 | 3655 | 79 | 85
[13:47:38] 2.200 | 25 | 3653 | 74 | 71
[13:47:38] 2.250 | 39 | 3674 | 77 | 66
[13:47:38] 2.300 | 23 | 3675 | 75 | 64
[13:47:38] 2.350 | 23 | 3673 | 77 | 78
[13:47:38] 2.400 | 21 | 3675 | 79 | 69
[13:47:38] 2.450 | 38 | 3682 | 76 | 66
[13:47:38] 2.500 | 30 | 3696 | 76 | 66
[13:47:38] ✅ Baseline complete. Starting main recording for 10 seconds...
[13:47:38] 2.550 | 46 | 3687 | 77 | 82
[13:47:38] 0.050 | 31 | 3710 | 71 | 64
[13:47:38] 0.100 | 29 | 3727 | 81 | 78
[13:47:38] 0.150 | 33 | 3705 | 67 | 61
[13:47:38] 0.200 | 19 | 3715 | 81 | 65
[13:47:39] 0.250 | 38 | 3696 | 78 | 63
[13:47:39] 0.300 | 29 | 3684 | 78 | 72
[13:47:39] 0.350 | 12 | 3695 | 69 | 74
[13:47:39] 0.400 | 28 | 3691 | 97 | 80
[13:47:39] 0.450 | 21 | 3683 | 65 | 79
[13:47:39] 0.500 | 29 | 3703 | 71 | 87
[13:47:39] 0.550 | 26 | 3686 | 71 | 66
